"flex href","bg-canvas-0 src","gap-2","align-left","text-ink-700","text-ink-900","font-md","font-semibold","line-clamp-3","font-semibold 2","line-clamp-3 2","font-semibold 3","line-clamp-3 3"
"https://manifold.markets/snazzlePop/if-trump-wins-the-2024-election-wil-bzrtlaizvf","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FsnazzlePop%252F7zB10Zdwn9.jpeg%3Falt%3Dmedia%26token%3D9db4c4a2-d3cb-4d6b-84df-4312e7a7f92b&w=48&q=75","Will the 25th Amendment be invoked as to transfer presidential authority from Trump?","40","Ṁ1k","11%","Bet","","","","","",""
"https://manifold.markets/deleted007/will-democrats-control-both-the-hou-h5pyQIsQOU","https://manifold.markets/_next/image?url=https%3A%2F%2Fstorage.googleapis.com%2Fmantic-markets.appspot.com%2Fuser-images%2FuONuhdCE.png&w=48&q=75","Will Democrats control both the House and the Senate after the 2026 midterms?","187","Ṁ1k","44%","Bet","","","","","",""
"https://manifold.markets/Tripping/which-game-will-win-game-of-the-yea-pRpCScgszP","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FTripping%252F3RfJx0JW5H.png%3Falt%3Dmedia%26token%3D085f2ca7-f22f-4cce-925f-2823bd2dce88&w=48&q=75","Which game will win Game of the Year at the Game Awards 2026?","36","Ṁ140","","Bet","23%","Grand Theft Auto VI","1.3%","Resident Evil Requiem","1.2%","High On Life 2"
"https://manifold.markets/Base/who-will-be-my-most-streamed-spotif-z5QI2QIUtN","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FBase%252FJWAGYzQgVq.png%3Falt%3Dmedia%26token%3Db631c5c0-e2c7-4707-a816-54142cec3137&w=48&q=75","Who will be my most Streamed Spotify Artist 2026?","55","Ṁ1.6k","","Bet","59%","Ufo361","15%","Paula Hartmann","13%","Bonez"
"https://manifold.markets/CommanderZander/when-will-starship-deploy-satellite","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FCommanderZander%252FP62kU70Utl.jpg%3Falt%3Dmedia%26token%3De4a9e59d-56b3-46c1-b62a-a09d2e78315a&w=48&q=75","When will Starship deploy satellites for the 2nd time?","18","Ṁ100","6/7/27","Bet","","","","","",""
"https://manifold.markets/xioo0EL8t/will-my-score-on-usamo-2026-make-mo","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocKyLtXYQcQLZ0sK3sUNjLWH8Km8Eo3hOseZyYHJf8qyYGt3oQ%3Ds96-c&w=48&q=75","Will my score on USAMO 2026 make MOP?","38","Ṁ100","71%","Bet","","","","","",""
"https://manifold.markets/Louis_Z/ai-bubble-pops-in-2026","https://manifold.markets/_next/image?url=https%3A%2F%2Fstorage.googleapis.com%2Fmantic-markets.appspot.com%2Fuser-images%2FdSzd5n60.png&w=48&q=75","AI bubble pops in 2026?","55","Ṁ2.8k","26%","Bet","","","","","",""
"https://manifold.markets/Transparent/in-how-many-months-from-the-the-1-o","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocJBbeQ-hP-K6_pIhWM5Am74vBF_htcO3AZdWy6faz8ojA%3Ds96-c&w=48&q=75","In how many months from the the 1 of January 2025 will the Russo-Ukraine war end.","41","Ṁ1.3k","22.5","Bet","","","","","",""
"https://manifold.markets/BradleyNorthover/trump-will-die-before-2027","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocJyp9i8WUI_d8Erc68qWMEc_L_arEuchiixB-PR0B9wScfP6g%3Ds96-c&w=48&q=75","Trump will die before 2027","51","Ṁ100","8%","Bet","","","","","",""
"https://manifold.markets/Tetraspace/will-miguel-diazcanel-be-leader-of","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FTetraspace%252Flove-images%252FmGTq2VkWEW.png%3Falt%3Dmedia%26token%3D77e2b25f-dd8a-4652-a4a7-b7343519b16f&w=48&q=75","Will Miguel Díaz-Canel be leader of Cuba on January 1st 2027?","80","Ṁ2.6k","38%","Bet","","","","","",""
"https://manifold.markets/NcyRocks/what-year-will-the-next-super-smash","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FNcyRocks%252F9Ig05uUQt5.JPG%3Falt%3Dmedia%26token%3D58552b1f-4461-43f1-b5d6-bd3a13952b1c&w=48&q=75","What year will the next Super Smash Bros. game be released?","32","Ṁ125","","Bet","1.0%","2024","1.0%","2025","17%","2026"
"https://manifold.markets/AdamK/will-a-major-ai-lab-announce-that-t","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FAAcHTtfHzjbR-fCoxMW9TGbF-Z4OV-3B2ZW-hZ9mj-fDVg%3Ds96-c&w=48&q=75","Will a major AI lab announce that the weights of one of its models were compromised in a cyberattack before 2027?","30","Ṁ1k","54%","Bet","","","","","",""
"https://manifold.markets/AlpAtalan/when-will-the-next-content-update-a","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocKDE-KWhZMX2G-MCvaWy_8Twwdqql0di6zG1eV2FRgG%3Ds96-c&w=48&q=75","When will the next content update arrive to Gran Turismo 7?","3","Ṁ25","","Bet","0.5%","Jan-Feb 2026","90%","Mar-Apr 2026","3%","May-June 2026"
"https://manifold.markets/JoseLuisRicon/will-livgorton-end-up-at-anthropic","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FJoseLuisRicon%252Flove-images%252FvIdfYMPU1x.jpeg%3Falt%3Dmedia%26token%3D1847b4c5-f803-463e-978c-d4c65c4fcf2a&w=48&q=75","Will @LivGorton end up at Anthropic by end of 2026?","8","Ṁ100","78%","Bet","","","","","",""
"https://manifold.markets/AldoRaine/united-states-and-iran-reach-and-fo","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocI34SfE3-9jWowdSJlanbjJXl2MZqrYkg4E0neBH_Vt2hSwhA%3Ds96-c&w=48&q=75","United States and Iran reach and formally announce a new agreement by March 20, 2026","16","Ṁ100","11%","Bet","","","","","",""
"https://manifold.markets/GtothaM/will-manchester-city-be-relegated-o","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FGordonMoar%252FRwwq2mTUxo.jpeg%3Falt%3Dmedia%26token%3D56874a2e-473a-474a-a44d-e921c46e8707&w=48&q=75","Will Manchester City be relegated or demoted before the start of the 2026/27 Premier League season?","26","Ṁ1k","4%","Bet","","","","","",""
"https://manifold.markets/LessWrong/will-the-paris-ai-antisafety-summit","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocKH1Ct5papO0Deh_khGs7uNUNGfjK6aQWr4LE-chfD1Cg%3Ds96-c&w=48&q=75","Will ""The Paris AI Anti-Safety Summit"" make the top fifty posts in LessWrong's 2025 Annual Review?","6","Ṁ100","11%","Bet","","","","","",""
"https://manifold.markets/Gemc/will-trump-abandon-the-iran-war","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FGemc%252FUsU8Q8Qhzt.jpeg%3Falt%3Dmedia%26token%3Dcacc77af-1508-4179-bd90-9f8c2adcce5f&w=48&q=75","Will Trump abandon the Iran war?","18","Ṁ100","37%","Bet","","","","","",""
"https://manifold.markets/BennyWang/am-i-going-to-ask-somebody-out-at-t","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocJKcY1JnCT8GxrbFJAmQoN3oZgzKl6MTF1c94ggdPbXhkY%3Ds96-c&w=48&q=75","am i going to ask somebody out at the 2026 usamo","28","Ṁ100","42%","Bet","","","","","",""
"https://manifold.markets/LessWrong/will-timaeus-in-2024-make-the-top-f","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocKH1Ct5papO0Deh_khGs7uNUNGfjK6aQWr4LE-chfD1Cg%3Ds96-c&w=48&q=75","Will ""Timaeus in 2024"" make the top fifty posts in LessWrong's 2025 Annual Review?","5","Ṁ1k","7%","Bet","","","","","",""
"https://manifold.markets/PatrickHoang/how-many-clicks-will-the-global-cou-gt52Z0czZZ","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocIpTSDIA3TgcRA4F5peUm6iulj7RGZgTHd6O-rNCzxc%3Ds96-c&w=48&q=75","How many clicks will The Global Counter have by end of April 2026","20","Ṁ25","","Bet","0.8%","20M to <40M","24%","40M to <70M","48%","70M to <100M"
"https://manifold.markets/HillaryClinton/will-the-republicans-win-a-majority","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FHillaryClinton%252FWSukZ7nfsM.jpg%3Falt%3Dmedia%26token%3De24f3032-bd35-4adc-ad4f-ddf881047e95&w=48&q=75","Will the Republicans win a majority in the House of Representatives in the 2026 elections?","37","Ṁ1k","9%","Bet","","","","","",""
"https://manifold.markets/chrisjbillington/which-months-of-2026-will-there-be","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FChrisBillington%252FjLc4I6rx5f.jpg%3Falt%3Dmedia%26token%3Dcbff96f7-53b4-45ec-93fe-df29764eebe6&w=48&q=75","Which months of 2026 will there be a Starship–Superheavy launch?","29","Ṁ1k","","Bet","0.4%","March","79%","April","54%","May"
"https://manifold.markets/Bayesian/perfect-score-achieved-by-an-ai-mod","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FBayesian%252FZkuJDsEcaR.png%3Falt%3Dmedia%26token%3D007b04d0-7859-4fb3-ab4b-99938a8b4ab3&w=48&q=75","Perfect score achieved by an AI model in the International Math Olympiad (IMO) 2026?","211","Ṁ10k","64%","Bet","","","","","",""
"https://manifold.markets/CDBiddulph/will-sora-have-ads-two-years-after","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocJfnooldvqsfyLB7ZRjdJceJURCVsUcLn8Ir7VvJneRY2A%3Ds96-c&w=48&q=75","Will Sora have ads two years after launch?","21","Ṁ10k","57%","Bet","","","","","",""
"https://manifold.markets/TimothyJohnson5c16/will-arc-agi-3-be-easy-for-humans-a","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FAGNmyxYY1maA_aMEcew3CXHdOWt6elNschJLRt5gE5D8AQ%3Ds96-c&w=48&q=75","Will ARC AGI 3 be easy for humans and hard for AI?","11","Ṁ1k","77%","Bet","","","","","",""
"https://manifold.markets/CertaintyOfVictory/will-china-launch-a-fullscale-invas-927f2f1001e5","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FRobertHerr%252Fv5yfietKe0.png%3Falt%3Dmedia%26token%3De8fa7e82-9c11-497c-91a7-eda36bb8a1a8&w=48&q=75","Will China launch a full-scale invasion of Taiwan by the end of 2028?","46","Ṁ1k","28%","Bet","","","","","",""
"https://manifold.markets/Sailfish/will-blue-origins-first-blue-moon-h","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FSailfish%252Ffb2NNt82PN.jpg%3Falt%3Dmedia%26token%3Db236197c-317e-4d5b-91db-5ada78e920f0&w=48&q=75","Will Blue Origin's first Blue Moon HLS mission successfully land on the moon?","5","Ṁ90","80%","Bet","","","","","",""
"https://manifold.markets/SefiKronenberg/israel-holds-free-and-fair-election","https://manifold.markets/_next/image?url=https%3A%2F%2Fstorage.googleapis.com%2Fmantic-markets.appspot.com%2Fuser-images%2F3lKt8ktHdMOFnCgMPdjq2iV7EB83.png&w=48&q=75","Israel holds free and fair election in 2026?","29","Ṁ100","89%","Bet","","","","","",""
"https://manifold.markets/NathanDickson/will-marco-rubio-win-the-2028-presi","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FAGNmyxbJcFiU5664EbIOGvnlnaO_yMLB8Uv7tb526HmKPw%3Ds96-c&w=48&q=75","Will Marco Rubio win the 2028 Presidential election?","25","Ṁ1k","12%","Bet","","","","","",""
"https://manifold.markets/LessWrong/will-notes-on-the-long-tasks-metr-p","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocKH1Ct5papO0Deh_khGs7uNUNGfjK6aQWr4LE-chfD1Cg%3Ds96-c&w=48&q=75","Will ""Notes on the Long Tasks METR paper, from a HC..."" make the top fifty posts in LessWrong's 2025 Annual Review?","2","Ṁ1k","12%","Bet","","","","","",""
"https://manifold.markets/spacedroplet/yann-lecuns-ami-props","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252Fspacedroplet%252FeRIWnz8um_.jpg%3Falt%3Dmedia%26token%3D37aaf30f-830e-4e8c-a457-4f5f42471f41&w=48&q=75","Yann LeCun's AMI (props)","2","Ṁ250","","Bet","50%","Headcount exceeds 150 employees by Dec 31, 2026","41%","Announces revenue partnership beyond Nabla by Sep 30, 2026","41%","Raises next funding round above $5B valuation by Mar 31, 2027"
"https://manifold.markets/DaftPunkRock/acx-2026-will-the-composition-of-th","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocJaU_H5ojNfbqITIyMduSVJVm7SvaeTm53NopKIgvI8%3Ds96-c&w=48&q=75","[ACX 2026] Will the composition of the US Supreme Court change in 2026?","32","Ṁ5.1k","48%","Bet","","","","","",""
"https://manifold.markets/ZaneMiller/will-thomas-massie-win-an-election","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FZane_3219%252F7irfGiI7gb.jpg%3Falt%3Dmedia%26token%3D263785c0-6717-4c1d-9cd7-65f87738b782&w=48&q=75","Will Thomas Massie win an election in 2026?","9","Ṁ1k","66%","Bet","","","","","",""
"https://manifold.markets/JoshuaWilkes/who-will-kyler-murray-start-for-in","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FJoshuaWilkes%252FXIGVWxU1ja.jpg%3Falt%3Dmedia%26token%3Df06848d8-7813-437c-a516-65b151c295c8&w=48&q=75","Whose roster will Kyler Murray be on for Week One of the 2026 NFL season?","7","Ṁ25","","Bet","1.0%","Arizona Cardinals","3%","Las Vegas Raiders","4%","Pittsburgh Steelers"
"https://manifold.markets/LessWrong/will-dont-sell-stock-to-donate-make","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocKH1Ct5papO0Deh_khGs7uNUNGfjK6aQWr4LE-chfD1Cg%3Ds96-c&w=48&q=75","Will ""Don't Sell Stock to Donate"" make the top fifty posts in LessWrong's 2025 Annual Review?","6","Ṁ1k","14%","Bet","","","","","",""
"https://manifold.markets/LessWrong/will-whats-up-with-anthropic-predic","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocKH1Ct5papO0Deh_khGs7uNUNGfjK6aQWr4LE-chfD1Cg%3Ds96-c&w=48&q=75","Will ""What's up with Anthropic predicting AGI by ea..."" make the top fifty posts in LessWrong's 2025 Annual Review?","4","Ṁ1k","10%","Bet","","","","","",""
"https://manifold.markets/LessWrong/will-announcing-openais-alignment-r","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocKH1Ct5papO0Deh_khGs7uNUNGfjK6aQWr4LE-chfD1Cg%3Ds96-c&w=48&q=75","Will ""Announcing: OpenAI's Alignment Research Blog"" make the top fifty posts in LessWrong's 2025 Annual Review?","4","Ṁ1k","6%","Bet","","","","","",""
"https://manifold.markets/LessWrong/will-jaan-tallinns-2024-philanthrop","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocKH1Ct5papO0Deh_khGs7uNUNGfjK6aQWr4LE-chfD1Cg%3Ds96-c&w=48&q=75","Will ""Jaan Tallinn's 2024 Philanthropy Overview"" make the top fifty posts in LessWrong's 2025 Annual Review?","4","Ṁ1k","9%","Bet","","","","","",""
"https://manifold.markets/LessWrong/will-natural-emergent-misalignment","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocKH1Ct5papO0Deh_khGs7uNUNGfjK6aQWr4LE-chfD1Cg%3Ds96-c&w=48&q=75","Will ""Natural emergent misalignment from reward hac..."" make the top fifty posts in LessWrong's 2025 Annual Review?","3","Ṁ1k","15%","Bet","","","","","",""
"https://manifold.markets/CDBiddulph/will-significant-evidence-emerge-th","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocJfnooldvqsfyLB7ZRjdJceJURCVsUcLn8Ir7VvJneRY2A%3Ds96-c&w=48&q=75","Will significant evidence emerge that Alibaba's ROME AI tried to break free?","33","Ṁ1k","9%","Bet","","","","","",""
"https://manifold.markets/Jack1/who-will-win-the-2026-illinois-demo","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FJack1%252F69Ouyz6NyO.jpeg%3Falt%3Dmedia%26token%3D61dde0cb-6297-4c16-8acd-fd11ef57a7f8&w=48&q=75","Who Will win the 2026 Illinois Democratic Primary for the Senate Seat?","9","Ṁ650","","Bet","49%","Raja Krishnamoorthi","1.7%","Robin Kelly","48%","Juliana Stratton"
"https://manifold.markets/web3nafee/israel-x-turkey-military-clash-befo","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocIbgDu0Rp6JLnn2BLSxW7GM50kxzBgZeNZSIqMno9-kVxr7Kw%3Ds96-c&w=48&q=75","Israel x Turkey military clash before 2027?","6","Ṁ100","20%","Bet","","","","","",""
"https://manifold.markets/ZYX/how-many-points-will-i-get-by-compl","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocIQ9V2YO8xCLOV39NMV5jPajZZ5rZp-kzRB4O37_XPT2VAgzIw%3Ds96-c&w=48&q=75","How many points will I get by completing tasks before March 15th, 11:59 PM?","5","Ṁ25","60.8","Bet","","","","","",""
"https://manifold.markets/CM/how-many-grand-slams-will-novak-djo-2IP5NyEAhR","https://manifold.markets/_next/image?url=https%3A%2F%2Fstorage.googleapis.com%2Fmantic-markets.appspot.com%2Fuser-images%2FqpQ5lhy8.png&w=48&q=75","How many grand slams will Novak Djokovic win in total?","5","Ṁ25","","Bet","89%","24","8%","25","1.1%","26"
"https://manifold.markets/skibidist/us-space-force-combat-casualty-duri","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252Fskibidist%252FPhcRlRn0cC.png%3Falt%3Dmedia%26token%3Df02ca54f-fe08-4873-b4b4-5c11ac451166&w=48&q=75","US Space Force combat casualty during 2026?","9","Ṁ100","5%","Bet","","","","","",""
"https://manifold.markets/lostmyhippo/which-party-will-have-the-most-coun","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocI2HzoL4y27qN8zkgNPBC_GLtUTggeaAxp_Ia_tFuS0NZEGPA%3Ds96-c&w=48&q=75","Which party will have the most councillors in the UK after the 7 May 2026 local elections?","2","Ṁ25","","Bet","75%","Labour","9%","Conservative","3%","Liberal Democrats"
"https://manifold.markets/parhizj/geopolitical-risk-gpr-index-600-in","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252Fparhizj%252FH7gwcxOdlA.jpg%3Falt%3Dmedia%26token%3D30c22eec-0b17-4d18-8a85-f1db3ce3acf8&w=48&q=75","Geopolitical Risk (GPR) index ≥ 600 in 2026","1","Ṁ1k","44%","Bet","","","","","",""
"https://manifold.markets/trevortaylor/who-going-to-be-the-republican-2028","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocIyIAEJhXDCnfDQ3OmGVX-Pa0kyzaoIIBAAzxPrBeHDp83Vv9Cp%3Ds96-c&w=48&q=75","Who going to be the Republican 2028 candidate?","34","Ṁ333","","Bet","41%","JD Vance","2%","Donald Trump","56%","Other"
"https://manifold.markets/PredictordudeT/who-will-win-the-2026-fifa-world-cu-80Aq8SnAy9","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocLcXY9NGAXuKZwudK-gwxb1MWVTYi1o-IlYuW8zjYbKilgi5g%3Ds96-c&w=48&q=75","Who will win the 2026 FIFA World Cup (Multiple Choice)","29","Ṁ100","","Bet","13%","Spain","12%","England","11%","Other"
"https://manifold.markets/HillaryClinton/will-the-democrats-win-a-majority-i-ClQ6g6lntn","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FHillaryClinton%252FWSukZ7nfsM.jpg%3Falt%3Dmedia%26token%3De24f3032-bd35-4adc-ad4f-ddf881047e95&w=48&q=75","Will the Democrats win a majority in the House of Representatives in the 2026 elections?","55","Ṁ1k","90%","Bet","","","","","",""
"https://manifold.markets/AAR/will-a-republican-win-this-states-2","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocKeuOtHlkn67GbXynHPlLDUrXMMdxdse2UZVWIHG0wwJCtzGQ%3Ds96-c&w=48&q=75","Will a Republican win this state's 2027 Gubernatorial election?","1","Ṁ33","","Bet","86%","Mississippi","84%","Louisiana","73%","Kentucky"
"https://manifold.markets/yeeta/will-iran-launch-a-direct-attack-ag","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252Fyeeta%252F0ZLhyR2q0R.jpeg%3Falt%3Dmedia%26token%3D346bb1ee-b68b-4e1e-8621-6f2622b4eac2&w=48&q=75","Iran directly attacks U.S. in 2026?","35","Ṁ100","","Bet","38%","Mobile Military Asset (Naval or Air)","97%","Diplomatic Mission","14%","Homeland / Sovereign Territory"
"https://manifold.markets/Daniel_MC/when-will-trump-die-95lLnu2RzC","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FAGNmyxaQGTfUoEbrPqZn0U9_IjEWIouF64_J7fnacyXbRg%3Ds96-c&w=48&q=75","When will Trump die?","55","Ṁ125","","Bet","92%","After 2026 (80)","87%","After 2027 (81)","83%","After 2028 (82)"
"https://manifold.markets/Mediapunk/which-team-wins-2026-stanley-cup","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocLwWHqZnME-OYN_6_63Z1MF7loXG-fACId3oDRAiFa5q3HKKIvK%3Ds96-c&w=48&q=75","Which team wins 2026 Stanley Cup","31","Ṁ100","","Bet","0.7%","Anaheim Ducks","0.4%","Boston Bruins","5%","Buffalo Sabres"
"https://manifold.markets/CarsonGale/will-matt-levine-create-a-market-on","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FCarsonGale%252Fhqs4q-lat4.jpg%3Falt%3Dmedia%26token%3D56f63f36-5d81-45fd-9ff3-a1fc33070eae&w=48&q=75","Will Matt Levine create a market on Manifold by end of 2027?","27","Ṁ1k","32%","Bet","","","","","",""
"https://manifold.markets/mattyb/on-the-12th-anniversary-of-the-russ","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252Fmattyb%252Feq8TCTaQW_.jpeg%3Falt%3Dmedia%26token%3Db8632c4a-5f41-4148-a6aa-3b42c0d89c03&w=48&q=75","On the 12th anniversary of the Russian annexation of Crimea, will the Russia-Ukraine war still be ongoing?","38","Ṁ240","97%","Bet","","","","","",""
"https://manifold.markets/leaflitter/is-fuel-supply-the-root-cause-of-th","https://manifold.markets/_next/image?url=https%3A%2F%2Fstorage.googleapis.com%2Fmantic-markets.appspot.com%2Fuser-images%2F2zuhdSU8.png&w=48&q=75","Is fuel supply the root cause of the Air India 171 crash?","34","Ṁ100","94%","Bet","","","","","",""
"https://manifold.markets/YT0zzdU/trendyol-bizim-dukkan-ne-zaman-kapa","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocJjimP0SHsfzU0abvir8DthJXuzIJEgYG8-EtVJTpS6Xm4i4w%3Ds96-c&w=48&q=75","Trendyol bizim dükkanı ne zaman kapatır?","4","Ṁ25","","Bet","10%","17.30","10%","22.15","10%","01.00"
"https://manifold.markets/thomasnauman/what-will-marathons-metacritic-scor","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252Fthomasnauman%252FpEz9pUN2PQ.png%3Falt%3Dmedia%26token%3D6c5bcae0-4c17-4cd5-a60e-9fa6449db715&w=48&q=75","What will Marathon's Metacritic score be on March 12th, 2026?","6","Ṁ29","76.7","Bet","","","","","",""
"https://manifold.markets/Odoacre/will-fox-settle-their-case-against","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FOdoacre%252Fe8tDh301jg.avatar2%3Falt%3Dmedia%26token%3D79f05389-576e-437b-9be9-bda60b4cd21a&w=48&q=75","Will Fox settle their case against Smartmatic ?","10","Ṁ190","56%","Bet","","","","","",""
"https://manifold.markets/jgyou/will-there-be-a-liquidity-event-for","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FJGY%252Fb852GLZG79.png%3Falt%3Dmedia%26token%3D7f17ed16-f3d4-475e-a907-90bdc2aca417&w=48&q=75","Will there be a liquidity event for WeFunder investors before March 2026?","8","Ṁ130","1%","Bet","","","","","",""
